building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
340,industrial,494.64,21.8,0,0,0
136,industrial,820.05,18.3,1,0,0
430,public,1.55,17.0,2,0,1
316,public,314.81,17.8,3,0,0
407,industrial,4293.49,18.3,4,0,0
484,industrial,2187.32,19.7,5,0,0
319,commercial,1174.93,18.2,6,0,1
186,commercial,34.62,14.4,7,0,0
307,residential,39.84,23.3,8,0,0
427,commercial,123.47,23.5,9,0,0
489,public,13.81,14.8,10,0,0
430,industrial,121.94,21.3,11,0,0
140,residential,8.67,24.2,12,0,1
62,residential,182.05,13.9,13,0,0
302,commercial,113.01,17.1,14,0,0
101,commercial,1657.43,24.0,15,0,0
350,industrial,2642.88,17.6,16,0,0
270,commercial,37.64,14.1,17,0,0
460,commercial,25.67,20.1,18,0,0
295,commercial,65.03,11.4,19,0,0
310,public,67.34,19.6,20,0,0
385,public,2357.51,28.7,21,0,0
178,residential,18.19,20.4,22,0,0
195,residential,96.01,21.1,23,0,0
156,residential,19.5,17.8,0,1,0
319,public,152.51,13.3,1,1,0
289,public,7.3,22.1,2,1,1
332,public,70.18,17.3,3,1,0
454,industrial,133.4,18.2,4,1,0
498,industrial,41.2,33.2,5,1,0
397,public,19.33,20.3,6,1,0
166,commercial,782.55,19.0,7,1,1
83,industrial,827.72,17.2,8,1,0
367,commercial,10.72,23.3,9,1,0
40,residential,57.6,19.5,10,1,0
438,residential,85.47,22.9,11,1,0
350,commercial,48.68,31.3,12,1,0
89,public,9.15,24.8,13,1,0
157,residential,1721.48,26.0,14,1,0
122,commercial,174.97,26.8,15,1,1
266,residential,51.06,26.9,16,1,0
124,residential,64.62,18.0,17,1,0
390,residential,117.54,26.3,18,1,0
41,industrial,663.65,3.8,19,1,0
478,industrial,298.43,33.8,20,1,0
405,industrial,252.99,21.4,21,1,0
178,commercial,13.58,17.3,22,1,0
295,public,9.16,12.2,23,1,0
117,public,10.62,15.0,0,2,0
28,residential,35.99,22.5,1,2,0
174,public,155.54,29.4,2,2,0
123,public,143.51,20.8,3,2,0
369,residential,96.15,18.4,4,2,0
186,residential,250.78,21.7,5,2,0
451,industrial,2194.07,9.6,6,2,0
276,public,133.15,17.4,7,2,0
491,residential,7.48,23.9,8,2,0
193,residential,13.18,26.4,9,2,0
276,residential,37.96,17.3,10,2,0
389,public,30.26,18.8,11,2,0
479,residential,228.41,9.0,12,2,0
374,industrial,534.55,24.1,13,2,0
464,commercial,48.16,20.9,14,2,0
406,commercial,17.59,14.2,15,2,0
304,public,9.56,16.4,16,2,0
100,industrial,163.49,25.5,17,2,0
115,commercial,64.2,18.3,18,2,0
305,industrial,223.18,19.6,19,2,0
283,residential,13.64,22.1,20,2,0
376,industrial,16.7,23.0,21,2,1
406,public,46.75,15.8,22,2,0
418,public,1087.8,27.7,23,2,0
83,public,9.77,19.8,0,3,0
477,industrial,580.41,19.1,1,3,0
33,industrial,13.34,13.9,2,3,0
132,commercial,3.44,24.7,3,3,0
458,commercial,353.09,29.9,4,3,0
250,residential,7.87,10.6,5,3,0
450,industrial,2185.21,9.9,6,3,0
260,commercial,4.8,21.0,7,3,0
434,public,5.35,22.7,8,3,0
343,commercial,65.75,21.7,9,3,0
64,commercial,277.42,33.0,10,3,0
412,industrial,332.34,17.7,11,3,0
272,residential,3.9,20.6,12,3,0
68,commercial,453.47,16.2,13,3,0
50,residential,84.57,22.8,14,3,0
15,residential,23.33,16.9,15,3,1
160,residential,13.36,18.8,16,3,0
8,public,163.03,24.1,17,3,0
309,commercial,236.3,17.6,18,3,1
156,public,173.25,19.4,19,3,0
172,public,52.97,19.1,20,3,0
311,commercial,186.9,19.1,21,3,0
242,commercial,35.07,14.4,22,3,0
231,public,7.21,18.7,23,3,0
125,public,99.97,20.2,0,4,0
473,industrial,4339.14,17.8,1,4,0
348,residential,142.1,20.8,2,4,0
391,commercial,482.9,21.6,3,4,0
357,residential,15.1,8.3,4,4,1
46,industrial,799.78,15.7,5,4,1
326,residential,311.48,27.4,6,4,0
190,industrial,3343.89,21.5,7,4,0
345,residential,1697.21,19.4,8,4,1
104,residential,10.63,22.8,9,4,0
69,public,0.86,20.5,10,4,0
5,commercial,606.63,21.5,11,4,0
9,industrial,706.67,16.1,12,4,0
165,industrial,290.18,20.1,13,4,0
355,industrial,154.88,21.7,14,4,0
375,industrial,1008.32,14.8,15,4,0
209,public,214.94,18.1,16,4,0
367,industrial,228.34,12.0,17,4,0
40,commercial,112.08,14.9,18,4,0
269,industrial,156.51,15.5,19,4,0
173,commercial,121.41,21.2,20,4,0
315,residential,12.53,20.9,21,4,0
264,commercial,380.52,23.5,22,4,0
55,commercial,121.81,22.5,23,4,0
149,residential,31.06,14.4,0,5,0
175,public,216.34,16.9,1,5,0
400,residential,310.05,22.1,2,5,0
120,commercial,126.51,21.1,3,5,0
490,commercial,36.9,26.8,4,5,0
310,public,2983.04,24.9,5,5,0
282,residential,55.95,16.8,6,5,0
486,industrial,968.35,26.6,7,5,0
293,industrial,80.04,14.4,8,5,0
431,public,675.99,19.4,9,5,0
189,residential,135.44,17.3,10,5,0
192,commercial,4.16,17.3,11,5,0
3,commercial,83.22,17.3,12,5,0
456,public,15.17,23.4,13,5,0
166,commercial,5499.3,22.1,14,5,1
127,industrial,91.52,15.7,15,5,1
152,public,77.24,16.9,16,5,0
1,industrial,241.31,23.8,17,5,0
214,residential,161.48,21.2,18,5,0
137,commercial,170.22,15.3,19,5,0
343,residential,44.17,17.1,20,5,0
39,public,14.99,26.0,21,5,0
248,commercial,79.4,18.6,22,5,0
486,commercial,38.88,20.0,23,5,0
278,residential,247.9,15.5,0,6,0
371,residential,774.09,27.3,1,6,0
431,public,526.78,15.9,2,6,0
307,commercial,7.19,19.0,3,6,0
7,industrial,649.84,11.3,4,6,1
2,commercial,37.73,20.7,5,6,0
463,public,772.29,19.7,6,6,0
73,industrial,191.3,30.9,7,6,0
120,public,83.68,27.3,8,6,0
351,public,1064.46,28.0,9,6,0
481,residential,100.48,23.5,10,6,0
271,commercial,5.21,17.5,11,6,1
338,residential,178.63,21.3,12,6,0
26,commercial,10.99,13.3,13,6,0
118,residential,6.61,21.9,14,6,0
25,industrial,2571.98,25.2,15,6,1
110,public,12.97,17.2,16,6,0
221,commercial,31.91,18.1,17,6,0
200,residential,31.71,13.9,18,6,0
68,residential,456.16,23.8,19,6,0
343,public,1547.09,16.7,20,6,0
435,residential,28.68,24.4,21,6,0
87,commercial,7.49,22.8,22,6,0
133,industrial,7315.38,19.1,23,6,0
413,residential,78.67,21.3,0,0,0
190,residential,11.91,14.5,1,0,0
42,public,18.3,23.9,2,0,1
159,industrial,439.74,15.9,3,0,0
51,residential,45.24,27.7,4,0,0
149,commercial,1837.09,16.2,5,0,1
338,public,27.25,21.0,6,0,0
151,public,109.68,15.0,7,0,0
456,commercial,2.81,23.5,8,0,1
11,commercial,233.75,22.5,9,0,0
456,commercial,24.12,27.3,10,0,0
324,industrial,4972.56,23.3,11,0,0
75,residential,160.6,19.4,12,0,0
222,industrial,328.22,18.0,13,0,0
263,industrial,73.56,21.7,14,0,0
424,industrial,2205.06,18.6,15,0,1
265,public,461.51,21.7,16,0,1
423,industrial,699.69,23.0,17,0,0
172,public,92.35,18.6,18,0,0
423,industrial,469.1,17.8,19,0,0
274,commercial,5.51,17.6,20,0,0
454,commercial,2.66,11.7,21,0,1
161,residential,78.15,23.3,22,0,1
55,public,28.36,22.9,23,0,0
318,industrial,865.67,21.1,0,1,1
185,industrial,565.52,24.6,1,1,0
292,public,301.41,16.1,2,1,1
248,commercial,21.91,25.8,3,1,0
183,commercial,4.06,16.6,4,1,0
400,commercial,38.59,30.6,5,1,0
228,industrial,693.67,22.6,6,1,0
294,residential,162.38,22.8,7,1,0
48,residential,17.4,13.9,8,1,0
108,industrial,21.39,26.8,9,1,1
223,commercial,92.21,20.7,10,1,0
299,industrial,6858.6,22.1,11,1,1
132,public,32.43,16.0,12,1,0
303,residential,27.87,27.2,13,1,0
23,residential,50.18,24.8,14,1,0
95,residential,12.16,21.0,15,1,0
214,industrial,927.58,20.6,16,1,0
432,industrial,334.45,17.0,17,1,0
229,public,10.37,22.9,18,1,0
379,residential,45.86,13.8,19,1,0
76,industrial,123.81,24.2,20,1,0
213,industrial,68.97,30.5,21,1,0
391,residential,511.16,22.7,22,1,0
254,public,34.08,14.9,23,1,0
64,industrial,141.12,16.3,0,2,1
452,residential,1.44,25.8,1,2,1
170,industrial,113.7,23.1,2,2,0
442,residential,45.59,25.1,3,2,0
231,residential,50.39,28.6,4,2,0
11,industrial,99.03,19.8,5,2,0
374,industrial,848.68,19.6,6,2,0
312,commercial,163.23,18.8,7,2,0
318,commercial,173.65,32.4,8,2,0
200,industrial,653.21,19.9,9,2,0
87,commercial,265.52,21.6,10,2,0
269,residential,19.63,22.3,11,2,0
309,commercial,74.76,30.7,12,2,0
315,commercial,20.51,24.4,13,2,0
44,residential,48.78,21.1,14,2,0
13,industrial,307.75,13.8,15,2,0
468,residential,131.28,17.9,16,2,0
82,public,111.39,21.1,17,2,1
416,public,283.41,19.0,18,2,0
207,public,62.36,20.6,19,2,0
443,commercial,383.9,28.5,20,2,0
418,commercial,55.61,18.6,21,2,0
143,industrial,636.46,29.9,22,2,0
10,commercial,145.11,22.1,23,2,0
324,commercial,51.27,32.4,0,3,0
265,residential,111.4,25.1,1,3,0
473,commercial,282.5,11.3,2,3,0
358,public,2240.16,19.5,3,3,0
88,residential,23.63,16.0,4,3,0
37,industrial,517.81,13.6,5,3,0
383,industrial,99.53,26.2,6,3,0
275,public,182.92,20.8,7,3,0
487,commercial,416.59,5.6,8,3,0
444,commercial,92.91,18.0,9,3,0
461,industrial,329.99,25.7,10,3,0
347,residential,66.1,14.2,11,3,0
361,public,175.7,14.4,12,3,0
22,commercial,94.15,11.9,13,3,0
359,industrial,148.61,19.7,14,3,0
321,industrial,499.06,25.0,15,3,0
85,public,29.5,21.5,16,3,0
162,industrial,76.97,18.8,17,3,0
194,commercial,6.74,19.3,18,3,1
23,public,4.18,18.3,19,3,0
385,commercial,106.45,18.4,20,3,0
224,industrial,168.77,20.6,21,3,0
139,public,20.17,25.4,22,3,0
161,commercial,1312.14,16.3,23,3,0
268,commercial,354.26,22.0,0,4,0
360,industrial,1707.85,23.6,1,4,0
264,residential,23.24,16.1,2,4,0
452,public,89.14,24.1,3,4,0
191,public,55.26,25.7,4,4,0
321,public,208.28,12.8,5,4,0
475,public,68.45,18.3,6,4,0
232,industrial,463.76,24.6,7,4,0
193,residential,38.03,26.2,8,4,0
391,residential,35.6,19.4,9,4,0
472,residential,29.82,24.7,10,4,0
118,industrial,1481.08,20.6,11,4,0
241,public,334.94,23.8,12,4,0
241,industrial,481.54,23.4,13,4,0
416,commercial,9.94,26.2,14,4,0
1,public,206.4,22.3,15,4,0
104,public,19.53,22.5,16,4,1
330,public,52.64,17.7,17,4,0
282,public,129.2,25.4,18,4,0
490,public,29.17,23.5,19,4,0
381,industrial,1303.12,21.2,20,4,0
80,commercial,19.61,16.9,21,4,0
246,commercial,112.38,23.9,22,4,0
32,residential,240.65,22.2,23,4,0
283,industrial,2848.45,21.4,0,5,0
157,residential,6.05,20.8,1,5,0
118,public,13.08,27.0,2,5,0
493,commercial,31.7,19.5,3,5,0
124,commercial,61.1,24.9,4,5,0
436,residential,0.54,16.1,5,5,1
440,commercial,61.83,16.5,6,5,0
472,industrial,625.07,28.0,7,5,0
167,commercial,3.64,11.7,8,5,1
148,commercial,70.12,23.9,9,5,0
35,industrial,128.02,13.5,10,5,0
413,commercial,54.03,15.7,11,5,0
359,public,376.12,27.8,12,5,0
331,commercial,39.33,13.5,13,5,0
51,commercial,5443.47,16.5,14,5,1
499,public,66.83,23.0,15,5,0
305,residential,111.66,13.9,16,5,0
270,residential,28.99,17.5,17,5,0
160,public,110.04,18.2,18,5,0
426,residential,287.74,23.9,19,5,0
267,residential,313.42,18.4,20,5,0
490,commercial,361.09,22.2,21,5,0
15,commercial,103.52,29.6,22,5,0
231,public,24.55,17.7,23,5,0
268,public,47.45,18.7,0,6,0
311,residential,12.73,15.1,1,6,0
326,public,38.89,16.6,2,6,0
364,public,796.82,25.5,3,6,0
333,residential,13.27,22.8,4,6,0
334,public,181.98,24.4,5,6,0
170,commercial,138.01,17.6,6,6,0
180,public,29.09,23.4,7,6,0
426,residential,9.68,17.5,8,6,0
52,residential,109.17,18.4,9,6,0
94,public,9.28,21.3,10,6,0
269,commercial,87.91,21.5,11,6,0
500,residential,2.92,27.5,12,6,0
210,commercial,40.8,18.0,13,6,0
371,industrial,512.49,23.1,14,6,0
87,public,15.99,23.4,15,6,0
52,public,76.6,20.0,16,6,0
199,public,10.67,23.3,17,6,0
